Realtime,Experimenttime,distance_threshold_for_input_start,old_weights,weights,distance,keep new weights
2018-02-02 16:24:02.443636,644.9999999997034,5.3377099369677685,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-115.4484681  -151.50877751  -24.73345761  166.79575385   51.55496623   -74.25295289   68.07643295] [ 122.66896175   95.74271643   21.40875004   22.08578185  121.13145997   121.16273324  -24.84750973]]",3.4734563810549464,False
2018-02-02 16:24:07.818415,646.9999999997016,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-115.4484681  -148.13724877  -24.73345761  165.33326376   51.55496623   -74.25295289   71.71172152] [ 130.68409355   95.74271643   21.40875004   20.55703432  123.73059957   121.16273324  -24.84750973]]",3.3348487794432877,False
2018-02-02 16:24:12.366316,648.9999999996998,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.95647885 -146.01358053  -17.25952288  159.66560532   51.55496623   -74.25295289   66.84585273] [ 126.66046844   95.74271643   21.40875004   20.55703432  123.73059957   121.16273324  -24.84750973]]",3.337013446569648,False
2018-02-02 16:24:16.912939,650.9999999996979,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.95647885 -146.01358053  -17.25952288  159.66560532   53.46829619   -77.08261784   71.03505666] [ 119.40039553   94.15886832   21.40875004   20.55703432  123.73059957   124.77431248  -24.84750973]]",3.141585752250656,False
2018-02-02 16:24:23.922078,653.9999999996952,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.95647885 -146.01358053  -17.25952288  162.62462933   52.53635039   -85.10806531   71.03505666] [ 125.39413541  104.12362339   21.40875004   20.55703432  120.26398636   124.77431248  -24.84750973]]",3.366855967077612,False
2018-02-02 16:24:27.824991,655.9999999996934,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-114.49529781 -143.71672022  -17.25952288  161.41764848   52.53635039   -92.18352134   71.03505666] [ 125.39413541  108.07850945   21.40875004   20.55703432  120.26398636   124.77431248  -34.17097652]]",3.2591040751739735,False
2018-02-02 16:24:32.173599,657.9999999996916,4.024424362644343,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-112.22117427 -143.71672022  -13.34076221  161.41764848   52.53635039   -82.70157424   71.03505666] [ 125.52867935  107.03463299   21.40875004   20.55703432  120.26398636   118.2053753   -34.17097652]]",3.209595752304709,False
2018-02-02 16:24:39.397550,659.9999999996897,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-112.22117427 -150.31723932  -13.34076221  161.41764848   52.53635039   -80.78451283   64.91851507] [ 120.77630016  107.03463299   22.70201167   20.55703432  123.44502583   118.2053753   -34.17097652]]",3.7368729536456935,False
2018-02-02 16:24:43.390025,661.9999999996879,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-112.22117427 -144.57653929  -20.85181884  161.41764848   52.53635039   -80.78451283   70.66941369] [ 120.77630016  107.03463299   22.70201167   21.35828019  128.369075   118.2053753   -30.26580291]]",3.3081553083813713,False
2018-02-02 16:24:47.854599,663.9999999996861,3.3779707074913516,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-112.22117427 -144.57653929  -20.85181884  155.36865613   52.53635039   -80.78451283   62.75241944] [ 120.77630016  107.03463299   22.70201167   30.96617296  130.86995835   117.54034889  -21.09626709]]",3.780057470612915,False
2018-02-02 16:24:54.388567,665.9999999996843,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-113.95934509 -138.77707857  -11.56179227  155.36865613   52.53635039   -80.78451283   62.75241944] [ 120.77630016  107.03463299   22.70201167   30.96617296  131.5873606   119.16512001  -14.57502743]]",3.755783078969897,False
2018-02-02 16:24:58.400754,666.9999999996834,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-119.90683094 -138.77707857  -18.14532628  152.82164823   52.53635039   -90.03102867   62.75241944] [ 120.77630016  107.03463299   22.70201167   35.73929224  122.94980546   119.16512001  -14.57502743]]",3.8254167315796175,False
2018-02-02 16:25:04.817411,668.9999999996816,3.1464995623039,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-119.90683094 -136.23417356  -18.14532628  150.14192509   55.21737207   -90.03102867   62.75241944] [ 120.77630016  107.03463299   25.19216124   35.73929224  130.39981961   119.16512001  -17.4845796 ]]",3.180319092393508,False
2018-02-02 16:25:11.629917,670.9999999996797,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-115.42709254 -136.23417356  -18.14532628  150.14192509   55.21737207   -90.03102867   72.59277734] [ 118.92726254  107.03463299   16.42641072   40.7940697   133.87732309   119.16512001  -17.4845796 ]]",3.825415310761653,False
2018-02-02 16:25:18.883060,672.979999999678,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-115.42709254 -138.44439706  -18.14532628  150.14192509   63.69654251   -94.85867401   72.59277734] [ 115.44431988  107.03463299    9.78339138   40.7940697   133.87732309   119.16512001  -24.92829182]]",3.7387420795199504,False
2018-02-02 16:25:27.192756,674.9999999996761,2.969815967793193,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-115.42709254 -129.07742312  -18.14532628  150.14192509   63.69654251   -94.85867401   72.59277734] [ 108.73798114  109.34787187    9.78339138   47.80102825  125.09953169   119.16512001  -18.56745428]]",3.908822904258627,False
2018-02-02 16:25:30.884704,676.9999999996743,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-123.89633037 -129.07742312  -18.14532628  150.14192509   62.7313145   -89.48637491   72.59277734] [ 112.72751177  109.34787187    9.78339138   47.80102825  124.44382833   109.3004962   -18.56745428]]",3.8254078918421457,False
2018-02-02 16:25:37.007890,678.9999999996725,4.989162799313012,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-114.68765163 -129.07742312  -18.14532628  150.14192509   62.7313145   -89.48637491   72.59277734] [ 112.72751177  109.69726575    1.69570509   52.370751    133.62277546   109.3004962   -12.31179539]]",3.8254064383000355,False
2018-02-02 16:25:44.619672,680.9999999996706,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-112.38862091 -129.07742312  -16.84027325  150.14192509   62.7313145   -89.48637491   67.55468928] [ 112.72751177  117.40425203    1.69570509   52.370751    137.8149449   111.90838816  -12.31179539]]",3.825401738797283,False
2018-02-02 16:25:47.232064,681.9999999996697,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-105.86611904 -129.07742312  -16.84027325  150.93057569   62.7313145   -89.48637491   74.36098714] [ 112.72751177  117.40425203    1.69570509   44.65515531  137.8149449   110.34510194   -8.97387795]]",3.825397357717986,False
2018-02-02 16:25:55.890579,683.9999999996679,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-113.37210334 -129.07742312  -16.84027325  146.01828377   62.7313145   -89.48637491   75.18249292] [ 112.72751177  117.40425203   -4.78597479   44.65515531  135.0257171   110.34510194  -10.74894929]]",3.8253950820638325,False
2018-02-02 16:26:00.671453,685.9999999996661,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-113.37210334 -129.07742312  -21.22962797  145.7786739    60.04071011   -89.48637491   75.18249292] [ 112.72751177  117.40425203   -4.78597479   51.41637468  137.91998878   119.29190232  -10.74894929]]",3.825389987665612,False
2018-02-02 16:26:04.626376,687.9999999996643,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-113.37210334 -129.07742312  -17.53806045  145.7786739    60.04071011   -98.2931256    65.66251856] [ 112.72751177  113.32086794   -4.78597479   48.52202417  145.55792413   119.29190232  -10.74894929]]",3.8253911277008497,False
2018-02-02 16:26:08.517922,689.9999999996625,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-104.55231445 -136.52499645  -25.29306258  145.7786739    60.04071011   -90.66689743   67.80333914] [ 112.72751177  113.32086794   -1.52499418   48.52202417  145.55792413   119.29190232  -10.74894929]]",3.8253902736342735,False
2018-02-02 16:26:12.451484,691.9999999996606,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-103.1368589  -136.52499645  -34.61720338  145.7786739    60.04071011   -94.08679016   65.2318284 ] [ 112.72751177  122.09378219   -1.52499418   48.52202417  138.52757803   119.29190232  -10.74894929]]",3.8253921535152386,False
2018-02-02 16:26:17.834928,693.9999999996588,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-109.31248012 -136.52499645  -34.61720338  145.7786739    56.55335918   -94.08679016   73.69304656] [ 105.98714101  131.19125884   -1.52499418   50.31316429  138.52757803   119.29190232  -10.74894929]]",3.825388072374447,False
2018-02-02 16:26:26.863067,695.999999999657,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-109.31248012 -136.52499645  -34.61720338  146.84060516   50.59918282   -90.59100252   83.33189395] [ 105.98714101  131.19125884   -1.52499418   50.31316429  138.52757803   118.64780559  -10.38282382]]",3.8253883831443907,False
2018-02-02 16:26:32.661826,697.9999999996552,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-109.31248012 -136.52499645  -31.99334085  154.75728351   53.46344862   -86.4111962    83.33189395] [ 105.98714101  131.19125884   -4.01784969   50.31316429  142.84591685   118.64780559  -10.38282382]]",3.7387016209439596,False
2018-02-02 16:26:37.551990,699.9999999996534,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-109.31248012 -136.52499645  -26.09251766  154.6998374    53.46344862   -86.4111962    83.33189395] [ 106.33456023  131.19125884   -6.43183247   50.31316429  147.99336867   118.64780559  -20.31168069]]",3.8253761465486558,False
2018-02-02 16:26:46.422356,701.9999999996515,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-112.97273517 -128.10596738  -26.09251766  154.6998374    53.46344862   -83.33575902   83.33189395] [ 114.15392734  131.19125884   -6.43183247   50.31316429  157.63049728   112.30440987  -20.31168069]]",4.085112117992729,False
2018-02-02 16:26:54.995688,703.9999999996497,2.884520157597998,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-112.97273517 -128.10596738  -26.09251766  155.60232192   51.16728356   -83.33575902   83.33189395] [ 114.15392734  137.59757342   -5.06065139   50.31316429  157.78748455   112.30440987  -26.41839499]]",4.085111622803896,False
2018-02-02 16:26:57.733015,704.9999999996488,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-106.9045487  -118.33699053  -24.27628216  155.60232192   51.16728356   -83.33575902   83.33189395] [ 109.73468134  137.59757342   -5.06065139   50.31316429  157.78748455   112.39886596  -28.9009776 ]]",3.825368360771702,False
2018-02-02 16:27:04.675430,706.999999999647,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-106.9045487  -118.33699053  -24.27628216  154.76095868   49.36042723   -77.20663546   83.33189395] [ 103.8821751   137.59757342   -5.06065139   59.23348932  161.04239006   112.39886596  -28.9009776 ]]",3.8253668926870312,False
2018-02-02 16:27:13.798924,708.9999999996452,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-109.17993209 -118.33699053  -25.97251697  154.76095868   43.96133252   -69.89820049   88.25942769] [ 103.8821751   137.59757342   -5.06065139   59.23348932  161.04239006   107.47180815  -28.9009776 ]]",3.825365364042563,False
2018-02-02 16:27:22.587293,710.9999999996434,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -1.09179932e+02  -1.18336991e+02  -2.59725170e+01   1.54760959e+02    4.08820177e+01  -6.79743995e+01   8.82594277e+01] [  1.03882175e+02   1.37597573e+02   1.34591169e-01   6.76798922e+01    1.61042390e+02   1.07340436e+02  -1.92288430e+01]]",3.8253620431290427,False
2018-02-02 16:27:26.539591,712.9999999996415,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -1.09179932e+02  -1.22751000e+02  -2.59725170e+01   1.54760959e+02    3.44249592e+01  -7.45065048e+01   9.60118180e+01] [  1.03882175e+02   1.30064897e+02   1.34591169e-01   6.76798922e+01    1.61042390e+02   1.16774563e+02  -1.92288430e+01]]",3.8253625838209957,False
2018-02-02 16:27:33.422281,714.9999999996397,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -1.09179932e+02  -1.22751000e+02  -2.18775920e+01   1.61060948e+02    4.19567584e+01  -7.45065048e+01   1.05404423e+02] [  1.06363491e+02   1.30064897e+02   1.34591169e-01   7.51281019e+01    1.61042390e+02   1.16774563e+02  -1.92288430e+01]]",4.085096615272459,False
2018-02-02 16:27:40.310968,716.9999999996379,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-109.17993209 -131.32349487  -20.64187065  161.06094832   41.95675844   -74.50650479  105.40442275] [ 107.34937604  122.41284729    8.45907804   67.66449995  161.04239006   116.77456335  -19.228843  ]]",3.738680711829834,False
2018-02-02 16:27:44.439529,718.9999999996361,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-117.11138855 -139.00274304  -20.18656504  161.06094832   42.92836583   -74.50650479  105.40442275] [ 112.96713753  122.41284729    8.45907804   67.66449995  161.04239006   116.77456335  -25.82525194]]",3.82535196273211,False
2018-02-02 16:27:48.767686,720.9999999996343,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-117.11138855 -148.65156401  -20.18656504  161.06094832   42.92836583   -70.4589297   105.40442275] [ 112.96713753  122.41284729   15.49540084   70.22654891  166.40509486   115.72253377  -25.82525194]]",3.8253427329674516,False
2018-02-02 16:27:52.500845,722.9999999996325,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-118.99077307 -147.44016292  -20.18656504  156.12375961   42.92836583   -70.4589297   111.75634811] [ 112.96713753  122.41284729   15.49540084   70.05161201  166.40509486   108.14985441  -25.82525194]]",3.8253354744035217,False
2018-02-02 16:27:56.001031,724.9999999996306,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-118.99077307 -146.04330802  -20.18656504  156.12375961   42.92836583   -61.27834584  111.75634811] [ 112.96713753  116.01589041   15.49540084   70.05161201  156.6642273   109.51175929  -20.88027383]]",3.82533296379954,False
2018-02-02 16:28:00.222395,726.9999999996288,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-118.99077307 -146.04330802  -20.18656504  156.12375961   34.7154682   -61.27834584  111.75634811] [ 112.96713753  116.01589041   20.48135269   72.91578559  161.90098551   102.70233837  -12.04847688]]",3.8253257651379777,False
2018-02-02 16:28:06.632085,728.999999999627,4.702545930041246,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-118.99077307 -149.66713387  -11.09630192  156.12375961   34.7154682   -61.27834584  111.75634811] [ 112.96713753  115.11192334   16.67325927   72.91578559  158.75255521   102.70233837   -9.2976048 ]]",3.825323940101963,False
2018-02-02 16:28:13.912138,730.9999999996252,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-118.99077307 -156.79969342  -11.09630192  156.12375961   34.7154682   -61.27834584  104.2513507 ] [ 112.96713753  124.59248929   21.41302325   81.73258999  158.75255521   108.03730651   -9.2976048 ]]",4.085061011242187,False
2018-02-02 16:28:20.925960,732.9999999996234,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-118.99077307 -156.79969342  -11.09630192  156.12375961   34.7154682   -51.75516056  104.30633589] [ 109.99107453  124.59248929   26.83191369   71.93045786  158.75255521   108.03730651  -13.33291292]]",3.8253180470227104,False
2018-02-02 16:28:24.915862,734.9999999996215,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-118.99077307 -153.51705166  -14.87419847  156.12375961   33.90410988   -51.75516056  109.04357084] [ 109.99107453  117.92584062   27.43263072   71.93045786  158.75255521   108.03730651  -13.33291292]]",3.738644746074022,False
2018-02-02 16:28:29.720523,736.9999999996197,4.016080716434823,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-124.85233121 -153.51705166  -14.87419847  156.12375961   40.72285482   -51.75516056  109.04357084] [ 112.62957578  125.94447454   27.43263072   71.93045786  150.83761319   108.03730651  -12.06385598]]",3.825317035109792,False
2018-02-02 16:28:38.786471,738.9999999996179,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-131.44473189 -162.87625965  -14.87419847  149.94202998   48.81093375   -60.85564061  109.04357084] [ 112.62957578  125.94447454   27.43263072   62.31064061  150.83761319   108.03730651  -12.06385598]]",3.8253148996643223,False
2018-02-02 16:28:47.782128,740.9999999996161,4.616797141682476,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-141.0107184  -157.26506104  -14.87419847  158.10008008   48.81093375   -66.07451466  109.04357084] [ 110.82743688  125.94447454   27.43263072   66.73909278  150.83761319   108.03730651  -12.06385598]]",2.6634572577723055,False
2018-02-02 16:28:55.395549,742.9999999996143,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-141.0107184  -158.09453713  -14.87419847  158.10008008   43.19653348   -66.07451466  109.04357084] [ 111.397982    117.69818721   27.43263072   66.73909278  159.55999928   112.99155664  -12.06385598]]",3.825296784082006,False
2018-02-02 16:28:57.738458,743.9999999996134,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-141.0107184  -158.09453713   -5.91184316  158.10008008   51.59050289   -58.60046905  109.04357084] [ 102.92170152  109.63403831   32.81575217   66.73909278  159.55999928   112.99155664  -12.06385598]]",3.825282108408845,False
2018-02-02 16:29:03.175061,744.9999999996124,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-140.45319727 -158.09453713   -4.24944163  158.10008008   51.59050289   -58.60046905  109.04357084] [ 107.851878    108.23188959   32.81575217   68.431606    159.55999928   118.75217126  -12.06385598]]",3.825271102731259,False
2018-02-02 16:29:05.652573,745.9999999996115,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-140.45319727 -158.09453713   -4.24944163  158.10008008   51.59050289   -48.67915893  109.04357084] [ 100.21413055  117.19975515   33.83458817   68.431606    162.77624427   118.75217126  -19.18078662]]",2.893248609917511,False
2018-02-02 16:29:12.533330,747.9999999996097,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-147.78811687 -158.09453713   -4.24944163  158.10008008   51.59050289   -52.00413513  103.84508351] [ 100.21413055  117.19975515   26.30352141   59.49976805  162.77624427   120.19100921  -19.18078662]]",3.8252687052391106,False
2018-02-02 16:29:15.035932,748.9999999996088,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-142.78720091 -165.97653759   -4.24944163  155.78754787   51.59050289   -52.00413513   96.34021153] [ 101.17356876  117.19975515   26.30352141   59.49976805  162.77624427   121.98144705  -19.18078662]]",3.8252657981700584,False
2018-02-02 16:29:23.591179,750.999999999607,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-142.78720091 -156.67043192   -4.24944163  155.78754787   49.1510828   -60.04807317   96.34021153] [ 105.28743359  117.19975515   24.57549428   59.49976805  162.77624427   121.98144705  -26.90874071]]",3.8252672680948856,False
2018-02-02 16:29:27.917288,752.9999999996052,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-147.63786826 -151.79857809   -4.24944163  155.78754787   49.1510828   -60.04807317   96.34021153] [  95.62983452  124.94033591   22.18229476   59.49976805  153.39119763   121.98144705  -26.90874071]]",3.8252649687671054,False
2018-02-02 16:29:35.361426,754.9999999996033,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-147.63786826 -151.79857809   -4.24944163  163.0236604    49.1510828   -60.04807317   96.34021153] [  95.71478634  127.84796546   30.83642927   59.49976805  162.16433803   121.98144705  -25.34594116]]",3.825256559586972,False
